Date,pred,actual
2021-10-20,79.1,80.6
2021-10-21,79.4,74.8
2021-10-22,70.5,65.1
2021-10-23,67.0,66.0
2021-10-24,66.5,69.3
2021-10-25,72.4,71.5
2021-10-26,73.2,74.5
2021-10-27,76.0,76.4
2021-10-28,76.9,76.7
2021-10-29,74.8,77.3
2021-10-30,77.7,74.0
2021-10-31,72.4,74.4
2021-11-01,75.0,76.4
2021-11-02,77.2,77.6
2021-11-03,76.7,77.0
2021-11-04,77.5,78.2
2021-11-05,77.1,78.3
2021-11-06,78.3,79.2
2021-11-07,79.3,79.0
2021-11-08,76.2,66.5
2021-11-09,63.3,66.3
2021-11-10,67.8,68.7
2021-11-11,67.0,70.5
2021-11-12,71.1,71.9
2021-11-13,70.0,71.0
2021-11-14,69.1,71.3
2021-11-15,72.0,72.3
2021-11-16,71.8,72.8
2021-11-17,72.7,73.3
2021-11-18,72.9,70.9
2021-11-19,70.9,72.3
2021-11-20,73.7,74.5
2021-11-21,74.6,74.5
2021-11-22,73.8,66.3
2021-11-23,60.7,61.7
2021-11-24,61.2,64.8
2021-11-25,67.1,67.5
2021-11-26,67.9,69.8
2021-11-27,68.6,70.1
2021-11-28,68.6,70.7
2021-11-29,69.7,71.0
2021-11-30,69.8,69.8
2021-12-01,66.8,63.6
2021-12-02,63.4,62.4
2021-12-03,62.9,65.2
2021-12-04,63.9,65.0
2021-12-05,65.4,65.8
2021-12-06,64.5,66.0
2021-12-07,65.8,66.0
2021-12-08,65.0,68.6
2021-12-09,67.7,68.3
2021-12-10,67.2,69.3
2021-12-11,68.7,70.6
2021-12-12,69.8,70.7
2021-12-13,67.7,65.3
2021-12-14,64.9,67.5
2021-12-15,69.2,70.1
2021-12-16,70.8,72.3
2021-12-17,69.6,70.7
2021-12-18,67.0,64.0
2021-12-19,60.2,63.0
2021-12-20,61.6,62.0
2021-12-21,61.9,60.6
2021-12-22,60.0,65.2
2021-12-23,65.7,66.5
2021-12-24,66.8,66.0
2021-12-25,63.4,66.3
2021-12-26,65.1,59.1
2021-12-27,52.5,52.7
2021-12-28,52.8,56.4
2021-12-29,59.1,60.8
2021-12-30,61.6,61.9
2021-12-31,60.2,63.7
2022-01-01,63.9,63.0
2022-01-02,63.2,62.8
2022-01-03,62.6,65.6
2022-01-04,66.5,65.8
2022-01-05,61.8,68.0
2022-01-06,67.6,67.2
2022-01-07,64.9,66.7
2022-01-08,66.6,64.4
2022-01-09,63.6,65.2
2022-01-10,65.4,64.8
2022-01-11,64.9,59.9
2022-01-12,54.3,60.0
2022-01-13,61.5,61.8
2022-01-14,60.7,62.5
2022-01-15,62.7,64.8
2022-01-16,64.7,66.5
2022-01-17,66.6,64.5
2022-01-18,63.1,62.0
2022-01-19,62.6,61.0
2022-01-20,61.4,61.8
2022-01-21,63.9,64.4
2022-01-22,65.0,64.0
2022-01-23,64.3,65.9
2022-01-24,66.5,67.1
2022-01-25,66.5,64.2
2022-01-26,62.2,66.3
2022-01-27,67.1,66.9
2022-01-28,67.2,66.4
2022-01-29,66.6,60.9
2022-01-30,58.0,57.6
2022-01-31,54.0,55.3
2022-02-01,56.5,54.3
2022-02-02,54.9,54.8
2022-02-03,55.5,52.7
2022-02-04,53.6,55.5
2022-02-05,55.9,55.5
2022-02-06,56.7,59.4
2022-02-07,62.2,61.4
2022-02-08,62.5,59.0
2022-02-09,57.6,56.6
2022-02-10,59.5,58.3
2022-02-11,59.1,63.6
2022-02-12,65.5,64.4
2022-02-13,63.9,60.8
2022-02-14,60.3,59.9
2022-02-15,61.0,63.5
2022-02-16,63.9,63.8
2022-02-17,60.9,62.1
2022-02-18,61.1,62.8
2022-02-19,62.3,55.1
2022-02-20,50.0,48.4
2022-02-21,47.0,47.7
2022-02-22,49.4,48.9
2022-02-23,50.5,51.7
2022-02-24,52.0,52.3
2022-02-25,55.4,56.3
2022-02-26,59.8,59.5
2022-02-27,61.4,61.2
2022-02-28,63.2,64.3
2022-03-01,65.5,68.8
2022-03-02,68.0,67.3
2022-03-03,67.5,65.9
2022-03-04,65.2,67.5
2022-03-05,69.5,66.8
2022-03-06,64.6,67.0
2022-03-07,67.3,67.8
2022-03-08,64.8,63.8
2022-03-09,64.3,64.9
2022-03-10,67.0,67.8
2022-03-11,67.6,68.6
2022-03-12,69.6,69.2
2022-03-13,69.6,71.8
2022-03-14,71.9,72.8
2022-03-15,73.0,72.3
2022-03-16,70.8,71.4
2022-03-17,72.2,72.5
2022-03-18,73.4,74.1
2022-03-19,73.7,71.9
2022-03-20,72.8,70.6
2022-03-21,69.8,71.9
2022-03-22,72.7,72.5
2022-03-23,71.9,63.6
2022-03-24,56.8,64.8
2022-03-25,67.4,72.7
2022-03-26,70.0,75.8
2022-03-27,74.6,70.7
2022-03-28,66.9,63.2
2022-03-29,63.5,66.3
2022-03-30,68.7,70.9
2022-03-31,70.9,74.5
2022-04-01,74.1,68.1
2022-04-02,65.9,60.0
2022-04-03,63.9,65.5
2022-04-04,68.7,67.6
2022-04-05,68.7,69.0
2022-04-06,70.8,70.0
2022-04-07,72.7,71.7
2022-04-08,72.9,73.5
2022-04-09,73.4,72.0
2022-04-10,73.6,72.1
2022-04-11,74.1,75.4
2022-04-12,76.2,75.5
2022-04-13,75.5,76.8
2022-04-14,77.1,76.2
2022-04-15,74.0,74.3
2022-04-16,74.4,72.3
2022-04-17,73.5,71.3
2022-04-18,72.0,69.3
2022-04-19,70.5,64.8
2022-04-20,67.9,69.2
2022-04-21,72.8,73.5
2022-04-22,74.4,74.8
2022-04-23,75.4,76.3
2022-04-24,76.8,78.1
2022-04-25,77.1,79.7
2022-04-26,78.1,80.8
2022-04-27,79.3,81.4
2022-04-28,79.4,82.0
2022-04-29,79.9,81.5
2022-04-30,79.6,79.2
2022-05-01,78.0,70.6
2022-05-02,64.5,66.5
2022-05-03,66.6,72.5
2022-05-04,72.4,75.3
2022-05-05,73.2,76.1
2022-05-06,75.0,76.9
2022-05-07,76.3,77.1
2022-05-08,76.3,77.5
2022-05-09,77.0,77.0
2022-05-10,77.1,77.7
2022-05-11,78.2,77.4
2022-05-12,76.8,77.7
2022-05-13,77.3,77.2
2022-05-14,78.0,75.9
2022-05-15,77.0,73.8
2022-05-16,74.5,69.0
2022-05-17,71.6,72.8
2022-05-18,75.8,75.7
2022-05-19,75.9,77.3
2022-05-20,78.2,78.1
2022-05-21,78.6,79.4
2022-05-22,78.9,78.1
2022-05-23,77.8,76.7
2022-05-24,78.0,77.4
2022-05-25,78.2,77.5
2022-05-26,78.6,79.8
2022-05-27,80.7,81.1
2022-05-28,80.1,82.7
2022-05-29,81.8,83.0
2022-05-30,81.9,82.9
2022-05-31,82.7,81.2
2022-06-01,80.4,82.2
2022-06-02,82.3,82.1
2022-06-03,82.4,82.4
2022-06-04,82.0,83.8
2022-06-05,83.3,83.7
2022-06-06,83.2,82.9
2022-06-07,82.7,80.2
2022-06-08,79.3,78.1
2022-06-09,79.7,79.9
2022-06-10,80.4,79.7
2022-06-11,80.5,80.0
2022-06-12,80.6,80.7
2022-06-13,81.6,82.8
2022-06-14,83.2,80.8
2022-06-15,81.6,79.5
2022-06-16,81.2,81.1
2022-06-17,82.3,82.6
2022-06-18,83.2,82.0
2022-06-19,82.0,82.3
2022-06-20,82.7,82.3
2022-06-21,82.6,82.6
2022-06-22,83.5,83.6
2022-06-23,83.9,83.9
2022-06-24,84.0,84.1
2022-06-25,84.7,84.0
2022-06-26,84.4,84.5
2022-06-27,84.7,84.2
2022-06-28,85.0,84.9
2022-06-29,85.3,84.8
2022-06-30,84.9,82.4
2022-07-01,83.5,81.4
2022-07-02,81.3,80.5
2022-07-03,80.9,82.6
2022-07-04,83.2,81.7
2022-07-05,83.1,82.3
2022-07-06,82.7,82.3
2022-07-07,82.7,83.1
2022-07-08,83.8,83.8
2022-07-09,84.7,84.8
2022-07-10,85.2,85.0
2022-07-11,85.8,85.8
2022-07-12,86.1,86.0
2022-07-13,85.9,86.0
2022-07-14,86.2,85.8
2022-07-15,86.2,86.5
2022-07-16,85.9,87.3
2022-07-17,86.3,87.2
2022-07-18,86.4,86.8
2022-07-19,86.4,87.0
2022-07-20,86.6,87.0
2022-07-21,86.1,87.0
2022-07-22,86.6,87.5
2022-07-23,87.1,88.4
2022-07-24,87.5,88.9
2022-07-25,87.3,88.9
2022-07-26,87.3,88.0
2022-07-27,87.0,87.6
2022-07-28,86.0,87.8
2022-07-29,86.9,88.8
2022-07-30,87.7,86.8
2022-07-31,84.7,87.2
2022-08-01,85.3,87.9
2022-08-02,86.9,88.3
2022-08-03,86.4,84.5
2022-08-04,83.6,81.2
2022-08-05,82.0,81.1
2022-08-06,82.2,83.2
2022-08-07,84.3,85.7
2022-08-08,85.3,83.6
2022-08-09,83.7,81.5
2022-08-10,82.2,82.2
2022-08-11,82.3,80.3
2022-08-12,81.8,80.2
2022-08-13,81.4,83.0
2022-08-14,83.1,84.3
2022-08-15,84.4,85.8
2022-08-16,85.3,85.2
2022-08-17,84.7,83.0
2022-08-18,83.7,83.9
2022-08-19,84.7,83.8
2022-08-20,84.2,82.3
2022-08-21,82.3,83.9
2022-08-22,84.0,86.0
2022-08-23,85.4,87.6
2022-08-24,85.4,88.1
2022-08-25,84.5,80.6
